loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.007203178155989874	99.36904761904762	0.007203179411590099	1.0	74146408.0	17.329999923706055	0.023506651900495803	97.8514285749163	0.023506658151745796	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007192756712436676	99.36428571428571	0.007192754652351141	1.0	74146408.0	17.329999923706055	0.023538611593416758	97.85714286063057	0.0235386174172163	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007208337552490688	99.36428571428571	0.0072083426639437675	1.0	74146408.0	17.329999923706055	0.02350493962083544	97.84000000348772	0.023504942655563354	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007209670441491263	99.36428571428571	0.007209673058241606	1.0	74146408.0	17.329999923706055	0.023500427550928932	97.83428571777344	0.023500429466366768	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007207829171702975	99.37142857142857	0.007207831833511591	1.0	74146408.0	17.329999923706055	0.023463326506103787	97.84571428920201	0.023463333025574684	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007201493781946954	99.37142857142857	0.00720148766413331	1.0	74146408.0	17.329999923706055	0.02351675641792161	97.83428571777344	0.02351675182580948	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007190716973372868	99.37857142857143	0.007190719712525606	1.0	74146408.0	17.329999923706055	0.023493422919511796	97.8514285749163	0.02349342219531536	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.00721160919609524	99.36904761904762	0.007211602292954922	1.0	74146408.0	17.329999923706055	0.023479703278200967	97.84571428920201	0.023479707539081573	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007204769038728305	99.36666666666666	0.007204768713563681	1.0	74146408.0	17.329999923706055	0.023497276975427354	97.83428571777344	0.023497283458709717	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007203096644509406	99.36904761904762	0.007203093729913235	1.0	74146408.0	17.329999923706055	0.023542085861308234	97.8514285749163	0.02354208193719387	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007205075360479809	99.36666666666666	0.007205078843981028	1.0	74146408.0	17.329999923706055	0.023520917460748126	97.85714286063057	0.023520924150943756	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007194699803988139	99.36904761904762	0.0071947006508708	1.0	74146408.0	17.329999923706055	0.02350358385528837	97.86285714634487	0.023503581061959267	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007206624187174298	99.36666666666666	0.007206623442471027	1.0	74146408.0	17.329999923706055	0.023522978740930556	97.84000000348772	0.023522986099123955	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007205015298156511	99.36904761904762	0.007205020636320114	1.0	74146408.0	17.329999923706055	0.02348449840290206	97.84571428920201	0.023484501987695694	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.0072000949801433655	99.37142857142857	0.0072000944055616856	1.0	74146408.0	17.329999923706055	0.023532461347750257	97.83428571777344	0.023532472550868988	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007203468830102966	99.36666666666666	0.0072034685872495174	1.0	74146408.0	17.329999923706055	0.023471487254755837	97.82285714634487	0.023471491411328316	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007211135356199174	99.36666666666666	0.007211130578070879	1.0	74146408.0	17.329999923706055	0.02351489438840321	97.82857143205915	0.023514898493885994	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.0071960118043990365	99.36904761904762	0.007196009159088135	1.0	74146408.0	17.329999923706055	0.023520141971962793	97.82857143205915	0.023520145565271378	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007199196758014816	99.36666666666666	0.0071991970762610435	1.0	74146408.0	17.329999923706055	0.023476454158340182	97.85714286063057	0.023476462811231613	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
0.007207531955980119	99.36666666666666	0.007207533344626427	1.0	74146408.0	17.329999923706055	0.023465282923834666	97.83428571777344	0.023465286940336227	55	124.70632169995224	0.00625	0.0232659248340697	97.86666666666666	0.0232659224420785	0.03685714285714286	96.31428571428572
