loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.2022279669425021	86.94591301929277	0.13810500502586365	0.2030339539051056	27.532819747924805	0.46618080139160156	0.24406447221593158	83.17073170731707	0.17508524656295776	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20205303109143022	86.94591300688221	0.13810384273529053	0.20303267240524292	27.532819747924805	0.46618080139160156	0.24406067670845405	83.17073170731707	0.17508195340633392	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20203078548178144	86.94591300688221	0.13810554146766663	0.20303459465503693	27.532819747924805	0.46618080139160156	0.24406293209006147	83.17073170731707	0.17508383095264435	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20214424138391052	86.94591299447164	0.13810570538043976	0.20303475856781006	27.532819747924805	0.46618080139160156	0.24406236482829582	83.17073170731707	0.17508336901664734	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20217223450293043	86.94591294793203	0.13810589909553528	0.203034907579422	27.532819747924805	0.46618080139160156	0.24406288993067857	83.17073170731707	0.17508386075496674	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20204578547906274	86.94591299447164	0.13810791075229645	0.2030373215675354	27.532819747924805	0.46618080139160156	0.2440620547387658	83.17073170731707	0.17508314549922943	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.2022704882028385	86.94591299447164	0.1381058394908905	0.203034907579422	27.532819747924805	0.46618080139160156	0.24406545772785093	83.17073170731707	0.1750861257314682	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20195127841829041	86.94591301929277	0.13810540735721588	0.20303459465503693	27.532819747924805	0.46618080139160156	0.2440643490814581	83.17073170731707	0.17508509755134583	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20223029706234755	86.94591305342182	0.13810497522354126	0.2030339539051056	27.532819747924805	0.46618080139160156	0.24406411342504547	83.17073170731707	0.17508485913276672	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20211253011915054	86.94591301929277	0.13810482621192932	0.20303364098072052	27.532819747924805	0.46618080139160156	0.24406466411381234	83.17073170731707	0.17508535087108612	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20224846176569808	86.94591300688221	0.1381056308746338	0.20303475856781006	27.532819747924805	0.46618080139160156	0.24406517060791574	83.17073170731707	0.17508582770824432	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20221265845664296	86.94591294793203	0.13810518383979797	0.20303411781787872	27.532819747924805	0.46618080139160156	0.24406301132062586	83.17073170731707	0.1750839203596115	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.2023808293199093	86.94591300688221	0.13810595870018005	0.20303507149219513	27.532819747924805	0.46618080139160156	0.24406217423880971	83.17073170731707	0.17508317530155182	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20212641537141005	86.94591300688221	0.13810516893863678	0.20303411781787872	27.532819747924805	0.46618080139160156	0.2440623783483738	83.17073170731707	0.17508338391780853	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20229495672153816	86.94591300688221	0.1381039023399353	0.20303267240524292	27.532819747924805	0.46618080139160156	0.244064787393663	83.17073170731707	0.17508548498153687	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20177333811983533	86.94591300688221	0.1381051391363144	0.20303411781787872	27.532819747924805	0.46618080139160156	0.24406539565179405	83.17073170731707	0.17508599162101746	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.2018727526438338	86.94591300688221	0.13810603320598602	0.20303507149219513	27.532819747924805	0.46618080139160156	0.24406434646466882	83.17073170731707	0.17508497834205627	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20204439136908275	86.94591300688221	0.1381060630083084	0.20303507149219513	27.532819747924805	0.46618080139160156	0.24406284486375204	83.17073170731707	0.17508381605148315	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.2020335614002541	86.94591298206107	0.13810476660728455	0.20303364098072052	27.532819747924805	0.46618080139160156	0.24406469609679246	83.17073170731707	0.1750854104757309	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
0.20211461026429065	86.94591298206107	0.1381058245897293	0.203034907579422	27.532819747924805	0.46618080139160156	0.24406204688839797	83.17073170731707	0.17508310079574585	46	2.6206185999908485	0.005	0.2440650695707739	83.17073170731707	0.1750856935977935	0.16829268292682928	83.17073170731707
