loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.0048859830798827966	99.51971688574318	0.004885983653366566	1.0	723622.0	17.329999923706055	0.011178589738304504	98.87810794420861	0.011178586632013321	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004884765550298324	99.51971688574318	0.004884765017777681	1.0	723622.0	17.329999923706055	0.011149708188397008	98.87810794420861	0.011149710044264793	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004882858985144159	99.51971688574318	0.004882860463112593	1.0	723622.0	17.329999923706055	0.011180960405516293	98.87810794420861	0.011180960573256016	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.0048847753287145175	99.51971688574318	0.004884777124971151	1.0	723622.0	17.329999923706055	0.01117761312035664	98.87810794420861	0.011177614331245422	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004880145410616309	99.51971688574318	0.004880146589130163	1.0	723622.0	17.329999923706055	0.011173304615416912	98.87810794420861	0.011173302307724953	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004875373954087104	99.51971688574318	0.004875374957919121	1.0	723622.0	17.329999923706055	0.011176163523829006	98.87810794420861	0.011176164261996746	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004875766902529193	99.51971688574318	0.004875766579061747	1.0	723622.0	17.329999923706055	0.01117705151194728	98.87810794420861	0.01117704901844263	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004873055565435556	99.51971688574318	0.004873055499047041	1.0	723622.0	17.329999923706055	0.01116924862597045	98.87810794420861	0.011169249191880226	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004874819051568501	99.51971688574318	0.00487481988966465	1.0	723622.0	17.329999923706055	0.0111630462006123	98.87810794420861	0.011163046583533287	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.0048860947820908865	99.51971688574318	0.004886095877736807	1.0	723622.0	17.329999923706055	0.011174615348303513	98.87810794420861	0.01117461547255516	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.0048800372189952345	99.51971688574318	0.0048800380900502205	1.0	723622.0	17.329999923706055	0.011179810856384823	98.87810794420861	0.011179808527231216	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004878103593693946	99.51971688574318	0.004878106061369181	1.0	723622.0	17.329999923706055	0.011191487502083047	98.87810794420861	0.011191485449671745	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004878834168698838	99.51971688574318	0.004878832958638668	1.0	723622.0	17.329999923706055	0.011170396530461934	98.87810794420861	0.011170394718647003	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004883860707795295	99.51971688574318	0.004883861169219017	1.0	723622.0	17.329999923706055	0.01116440212495259	98.87810794420861	0.011164406314492226	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.00487215293399967	99.51971688574318	0.004872153513133526	1.0	723622.0	17.329999923706055	0.011181382951481984	98.87810794420861	0.011181379668414593	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.0048879613785338715	99.51971688574318	0.004887961782515049	1.0	723622.0	17.329999923706055	0.011185033817302827	98.87810794420861	0.01118503324687481	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004885319782340009	99.51971688574318	0.004885319620370865	1.0	723622.0	17.329999923706055	0.01116651546926192	98.87810794420861	0.011166512966156006	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.00487985377952351	99.51971688574318	0.004879854153841734	1.0	723622.0	17.329999923706055	0.011171836204930752	98.87810794420861	0.011171837337315083	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004878547520982243	99.51971688574318	0.004878548439592123	1.0	723622.0	17.329999923706055	0.01118783712423231	98.87810794420861	0.011187838390469551	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
0.004880187609228254	99.51971688574318	0.004880188032984734	1.0	723622.0	17.329999923706055	0.011166087546588582	98.87810794420861	0.011166088283061981	20	3.5120739999692887	0.1	0.0070526684818209	99.29257200606366	0.0070526679046452	0.010915706488781079	98.9084293511219
