loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.020699019168095835	97.99039433771486	0.020699024200439453	0.999977707862854	82206.453125	14.5	0.024479292852723867	97.6349302607641	0.02447928488254547	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020683491758859075	97.99039433771486	0.020683489739894867	0.999977707862854	82206.453125	14.5	0.024473291172845354	97.66525166767738	0.02447328343987465	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020692638404991314	97.99039433771486	0.020692631602287292	0.999977707862854	82206.453125	14.5	0.02446348966975296	97.66525166767738	0.024463489651679993	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020686845258405646	97.97775530839232	0.020686835050582886	0.999977707862854	82206.453125	14.5	0.02447609270862408	97.6349302607641	0.02447608672082424	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020683226592770963	98.00303336703742	0.020683228969573975	0.999977707862854	82206.453125	14.5	0.02447055020861513	97.66525166767738	0.024470549076795578	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020677370722692826	97.99039433771486	0.020677370950579643	0.999977707862854	82206.453125	14.5	0.024472729230086105	97.6349302607641	0.02447272464632988	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.02068071546460548	97.97775530839232	0.020680710673332214	0.999977707862854	82206.453125	14.5	0.02448981282854167	97.6349302607641	0.024489805102348328	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020690739942061047	97.97775530839232	0.020690737292170525	0.999977707862854	82206.453125	14.5	0.024475533341262613	97.6349302607641	0.02447552978992462	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020686235625383464	97.99039433771486	0.020686231553554535	0.999977707862854	82206.453125	14.5	0.02449022005766793	97.66525166767738	0.024490220472216606	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.02069668506467065	97.99039433771486	0.02069668658077717	0.999977707862854	82206.453125	14.5	0.024463229437102833	97.6349302607641	0.02446322701871395	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020694225160188453	97.99039433771486	0.02069423347711563	0.999977707862854	82206.453125	14.5	0.02450016665957493	97.6349302607641	0.024500155821442604	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020685946480328683	97.97775530839232	0.020685944706201553	0.999977707862854	82206.453125	14.5	0.024470420010961714	97.6349302607641	0.024470416828989983	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.02067985128012417	97.97775530839232	0.020679853856563568	0.999977707862854	82206.453125	14.5	0.02448614388071746	97.66525166767738	0.02448614127933979	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.02069671457695527	97.99039433771486	0.020696716383099556	0.999977707862854	82206.453125	14.5	0.024484560345432265	97.6349302607641	0.02448456548154354	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020692363260850628	97.97775530839232	0.020692365244030952	0.999977707862854	82206.453125	14.5	0.024489492729188746	97.66525166767738	0.024489490315318108	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020681988956412364	98.00303336703742	0.02068198285996914	0.999977707862854	82206.453125	14.5	0.024519595397176564	97.6349302607641	0.024519596248865128	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020689080293215926	98.00303336703742	0.02068907581269741	0.999977707862854	82206.453125	14.5	0.02449234523073408	97.66525166767738	0.024492347612977028	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020698354635067487	97.97775530839232	0.02069835178554058	0.999977707862854	82206.453125	14.5	0.02450071413492419	97.6349302607641	0.024500714614987373	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020681745554457058	97.99039433771486	0.020681746304035187	0.999977707862854	82206.453125	14.5	0.02449080853154256	97.6349302607641	0.024490809068083763	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
0.020679763029541356	97.99039433771486	0.020679762586951256	0.999977707862854	82206.453125	14.5	0.024470229991787922	97.6349302607641	0.02447022870182991	1	3.3067795999813825	0.1	0.0216468033117739	97.92824657376576	0.0216468051075935	0.024560339599757428	97.54396604002426
