loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.06200624817029018	96.25711960943856	0.0377965085208416	0.062274716794490814	0.028141682967543602	0.5380831956863403	0.06718010404487935	95.73170731707317	0.04207799583673477	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06193899095931414	96.25711970255567	0.03779560700058937	0.062273427844047546	0.028141682967543602	0.5380831956863403	0.06715604277645669	95.73170731707317	0.042059361934661865	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.062096352295675734	96.17575273754346	0.03780246898531914	0.06228216737508774	0.028141682967543602	0.5380831956863403	0.06713262712810097	95.73170731707317	0.04203985258936882	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.0619542986841113	96.25711960943856	0.03781256824731827	0.062294915318489075	0.028141682967543602	0.5380831956863403	0.06721700324517925	95.73170731707317	0.04210728034377098	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06196386394362997	96.17575264442637	0.037861213088035583	0.062356218695640564	0.028141682967543602	0.5380831956863403	0.06711547999847225	95.73170731707317	0.042025674134492874	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06204336626414267	96.17575273754346	0.037805136293172836	0.06228574737906456	0.028141682967543602	0.5380831956863403	0.0671794526460694	95.73170731707317	0.04207867383956909	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.0619361457408105	96.25711970255567	0.03778115287423134	0.0622553825378418	0.028141682967543602	0.5380831956863403	0.0671284605453654	95.73170731707317	0.0420377179980278	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.061939718330580595	96.25711960943856	0.037855565547943115	0.06234905868768692	0.028141682967543602	0.5380831956863403	0.06724499838381279	95.73170731707317	0.04212939739227295	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06192009861484788	96.25711970255567	0.03782201558351517	0.06230680271983147	0.028141682967543602	0.5380831956863403	0.0672501117717929	95.73170731707317	0.042134206742048264	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06199510355667189	96.25711960943856	0.0378040112555027	0.06228417158126831	0.028141682967543602	0.5380831956863403	0.06710799129270925	95.73170731707317	0.04201829805970192	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06208332350433624	96.17575264442637	0.0378679558634758	0.062364812940359116	0.028141682967543602	0.5380831956863403	0.06717074887781609	95.73170731707317	0.042070068418979645	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06197734028282837	96.17575264442637	0.037853993475437164	0.06234719604253769	0.028141682967543602	0.5380831956863403	0.06717899467160061	95.73170731707317	0.042074985802173615	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.0619607516689464	96.17575264442637	0.03786765784025192	0.06236438453197479	0.028141682967543602	0.5380831956863403	0.0670926183462143	95.73170731707317	0.04200604185461998	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.0619709010139726	96.25711970255567	0.03780921921133995	0.06229076161980629	0.028141682967543602	0.5380831956863403	0.06715840933526435	95.73170731707317	0.04206244274973869	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06199575784829111	96.17575273754346	0.03779041767120361	0.06226712837815285	0.028141682967543602	0.5380831956863403	0.06708994315164846	95.73170731707317	0.04200184345245361	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06187972541598405	96.17575266925759	0.03781866654753685	0.06230264902114868	0.028141682967543602	0.5380831956863403	0.06714976117378328	95.73170731707317	0.04205213114619255	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06197163008571738	96.17575264442637	0.03786589577794075	0.06236208975315094	0.028141682967543602	0.5380831956863403	0.06716336320813109	95.73170731707317	0.04206479713320732	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06190758255258069	96.17575264442637	0.03780556842684746	0.06228603422641754	0.028141682967543602	0.5380831956863403	0.06714712868376475	95.73170731707317	0.04205167666077614	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06166012346914282	96.25711970255567	0.03778435289859772	0.06225939095020294	0.028141682967543602	0.5380831956863403	0.06722309865602633	95.73170731707317	0.0421140119433403	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
0.06181088794989737	96.17575273754346	0.03780801221728325	0.06228918582201004	0.028141682967543602	0.5380831956863403	0.0671675732586442	95.73170731707317	0.042066898196935654	81	1.1722306999727152	0.0001953125	0.041463414779523526	95.85365853658537
