loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.019648991930525776	98.27147941026945	0.019648989662528038	0.9996389150619507	15087.2314453125	11.720000267028809	0.03748479692674265	96.58536585365853	0.037484798580408096	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01977002016165927	98.2714794490564	0.019770022481679916	0.9996394515037537	15087.2314453125	11.720000267028809	0.03764096069626692	96.58536585365853	0.03764095902442932	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019754637883105858	98.27147948784337	0.01975463517010212	0.9996393322944641	15087.2314453125	11.779999732971191	0.03762385005631098	96.70731707317073	0.037623848766088486	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01979197735229001	98.27147941026945	0.01979197934269905	0.9996395111083984	15087.2314453125	11.75	0.037519154643140186	96.58536585365853	0.03751915320754051	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019752058528004338	98.27147941026945	0.019752057269215584	0.9996393322944641	15087.2314453125	11.779999732971191	0.037596972613799864	96.58536585365853	0.03759697452187538	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019698680371838424	98.27147941026945	0.019698679447174072	0.999639093875885	15087.2314453125	11.779999732971191	0.037772080702025715	96.58536585365853	0.037772081792354584	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019722850964157015	98.27147941026945	0.01972285471856594	0.9996392130851746	15087.2314453125	11.75	0.03776758396770896	96.58536585365853	0.03776758536696434	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019682108969572055	98.2714794490564	0.019682109355926514	0.9996390342712402	15087.2314453125	11.75	0.037598040227482955	96.58536585365853	0.03759803622961044	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01977458516685988	98.27147948784337	0.019774582237005234	0.9996394515037537	15087.2314453125	11.75	0.037750960232281104	96.58536585365853	0.0377509631216526	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01972858891873888	98.27147941026945	0.019728589802980423	0.9996392726898193	15087.2314453125	11.720000267028809	0.037616040575795054	96.70731707317073	0.037616048008203506	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019664045891075985	98.27147941026945	0.019664039835333824	0.9996389746665955	15087.2314453125	11.75	0.03755264925520595	96.58536585365853	0.03755265101790428	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019735816383216365	98.27147941026945	0.01973581127822399	0.9996392726898193	15087.2314453125	11.75	0.0377346132950085	96.70731707317073	0.037734612822532654	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019634370566071136	98.27147941026945	0.019634369760751724	0.9996388554573059	15087.2314453125	11.720000267028809	0.03780761146690787	96.58536585365853	0.037807609885931015	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019671368489953243	98.27147941026945	0.01967136561870575	0.9996389746665955	15087.2314453125	11.779999732971191	0.03778910945828368	96.58536585365853	0.03778911009430885	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01960575156648661	98.27147941026945	0.01960575208067894	0.9996387362480164	15087.2314453125	11.720000267028809	0.03791570198245165	96.58536585365853	0.037915702909231186	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019738432428319942	98.27147941026945	0.01973843388259411	0.9996392726898193	15087.2314453125	11.779999732971191	0.037502456111152	96.58536585365853	0.037502460181713104	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019601155173122962	98.27147941026945	0.01960115134716034	0.9996386766433716	15087.2314453125	11.779999732971191	0.037626335061177976	96.58536585365853	0.03762633353471756	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019700197153606363	98.27147941026945	0.019700195640325546	0.999639093875885	15087.2314453125	11.779999732971191	0.03766276770975532	96.70731707317073	0.037662770599126816	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.019671543986509575	98.27147941026945	0.019671544432640076	0.9996389746665955	15087.2314453125	11.779999732971191	0.03751541605082954	96.58536585365853	0.037515416741371155	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
0.01972786569333855	98.27147941026945	0.01972786895930767	0.9996392130851746	15087.2314453125	11.779999732971191	0.03767267094879616	96.58536585365853	0.03767267242074013	9	0.6040260999870952	0.1	0.0288517992428647	97.5609756097561	0.0288517996668815	0.03414634148158678	96.58536585365853
