loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.016212993003222022	98.47483477376716	0.01621299423277378	0.997881293296814	11743.875	10.300000190734863	0.03826705086521986	96.46341463414635	0.03826704993844032	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01608712800759983	98.47483485134107	0.0160871259868145	0.9978785514831543	11743.875	10.260000228881836	0.038220011933547696	96.46341463414635	0.038220010697841644	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01606078589095743	98.47483477376716	0.016060784459114075	0.9978779554367065	11743.875	10.270000457763672	0.03818883208966837	96.46341463414635	0.038188833743333817	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016116659065005885	98.47483477376716	0.016116656363010406	0.9978792071342468	11743.875	10.25	0.03785017652482521	96.58536585365853	0.03785017877817154	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016102814680704233	98.47483477376716	0.01610281504690647	0.9978788495063782	11743.875	10.300000190734863	0.03839377106689825	96.34146341463415	0.0383937694132328	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016196210947016516	98.47483477376716	0.01619621179997921	0.9978809356689453	11743.875	10.289999961853027	0.03873540591902849	96.34146341463415	0.03873540461063385	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01615051316893051	98.47483477376716	0.016150513663887978	0.9978799223899841	11743.875	10.289999961853027	0.038801410067372206	96.34146341463415	0.0388014055788517	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01613680001331212	98.47483485134107	0.01613680087029934	0.9978796243667603	11743.875	10.279999732971191	0.03840308694577799	96.46341463414635	0.03840308636426926	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016172086944234006	98.47483477376716	0.01617208682000637	0.9978803992271423	11743.875	10.289999961853027	0.038299684989743114	96.34146341463415	0.03829968720674515	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01616137633493283	98.47483477376716	0.016161378473043442	0.9978801608085632	11743.875	10.289999961853027	0.03852531266648595	96.58536585365853	0.038525309413671494	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016140596222380545	98.47483477376716	0.016140595078468323	0.9978797435760498	11743.875	10.239999771118164	0.03831925650195377	96.46341463414635	0.03831925988197327	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.0162117925012282	98.47483477376716	0.016211790964007378	0.997881293296814	11743.875	10.270000457763672	0.0384593121525718	96.34146341463415	0.038459308445453644	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01619103444923884	98.47483477376716	0.0161910317838192	0.9978808164596558	11743.875	10.289999961853027	0.03817371202678215	96.46341463414635	0.03817370906472206	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01616344063428676	98.47483485134107	0.01616344042122364	0.997880220413208	11743.875	10.270000457763672	0.03837674754421885	96.34146341463415	0.03837674856185913	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01620196159847363	98.47483477376716	0.016201958060264587	0.9978810548782349	11743.875	10.289999961853027	0.03847882991156927	96.34146341463415	0.03847883269190788	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01612805150633694	98.47483477376716	0.0161280520260334	0.9978794455528259	11743.875	10.270000457763672	0.03840674263675038	96.34146341463415	0.038406748324632645	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016160955557722293	98.47483477376716	0.016160951927304268	0.9978801608085632	11743.875	10.279999732971191	0.03817168830371485	96.34146341463415	0.038171686232089996	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.01618867926216714	98.47483477376716	0.01618867926299572	0.997880756855011	11743.875	10.300000190734863	0.03857502842821726	96.34146341463415	0.03857502341270447	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016118249814802553	98.47483477376716	0.016118248924613	0.9978792071342468	11743.875	10.289999961853027	0.0380388996586567	96.34146341463415	0.03803890198469162	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
0.016190228195278374	98.47483477376716	0.01619022525846958	0.9978808164596558	11743.875	10.270000457763672	0.03810955998374194	96.46341463414635	0.03810955956578255	30	0.6281840000010561	0.0125	0.0318456223117172	97.15447154471543	0.0318456217646598	0.03536585367670873	96.46341463414635
