loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.16137957598595393	94.28	0.08535771071910858	0.16164515912532806	1311.3341064453125	0.729824960231781	0.1647359718612262	93.86285714285714	0.08797939121723175	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16164963475295477	94.32190476190476	0.08556178957223892	0.16190853714942932	1311.3341064453125	0.729824960231781	0.16409581889595304	94.09142857142857	0.08747632801532745	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16141221636817568	94.36952380952381	0.08538960665464401	0.1616862267255783	1311.3341064453125	0.729824960231781	0.16412997436182838	94.0	0.08750436455011368	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16155963108482815	94.28190476190476	0.0855109691619873	0.1618429571390152	1311.3341064453125	0.729824960231781	0.16447808902093342	94.10857142857142	0.08777235448360443	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16143198653175717	94.30285714285715	0.08538859337568283	0.16168497502803802	1311.3341064453125	0.729824960231781	0.1644005849804197	94.05142857142857	0.08771459013223648	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1616602940173376	94.33142857142857	0.08556126058101654	0.16190797090530396	1311.3341064453125	0.729824960231781	0.1641563308971269	94.01142857142857	0.0875178650021553	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1611363530045464	94.33333333333333	0.08516797423362732	0.1614001840353012	1311.3341064453125	0.729824960231781	0.16434441185338156	93.97714285714285	0.0876622274518013	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16139571552844276	94.32	0.0853891521692276	0.16168566048145294	1311.3341064453125	0.729824960231781	0.1642163858975683	93.97714285714285	0.08756674081087112	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1616262820697966	94.29523809523809	0.0855664536356926	0.16191452741622925	1311.3341064453125	0.729824960231781	0.16491070930446897	93.94857142857143	0.08810856938362122	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16161500026271458	94.30857142857143	0.0855516642332077	0.1618955433368683	1311.3341064453125	0.729824960231781	0.164218923502309	93.93714285714286	0.08757314831018448	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16126075737816947	94.28380952380952	0.08527827262878418	0.1615426391363144	1311.3341064453125	0.729824960231781	0.1645380729487964	93.96571428571428	0.08782017230987549	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16140935229119802	94.29333333333334	0.08538032323122025	0.16167426109313965	1311.3341064453125	0.729824960231781	0.1639139407822064	94.06285714285714	0.08733005076646805	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16159150840327854	94.28952380952381	0.08552560955286026	0.16186194121837616	1311.3341064453125	0.729824960231781	0.16462997762475695	93.96	0.08789286762475967	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1615038080771764	94.32761904761905	0.08545925468206406	0.1617763340473175	1311.3341064453125	0.729824960231781	0.16422575010061263	94.06857142857143	0.08757931739091873	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1614856114546458	94.31238095238095	0.08544459193944931	0.16175734996795654	1311.3341064453125	0.729824960231781	0.16436005895818984	94.01714285714286	0.08768536895513535	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.1616774020217714	94.28571428571429	0.0855911374092102	0.1619464010000229	1311.3341064453125	0.729824960231781	0.164852537718841	94.01714285714286	0.08805718272924423	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16145615472452982	94.36761904761904	0.08542492985725403	0.16173191368579865	1311.3341064453125	0.729824960231781	0.16401784831115176	94.12571428571428	0.08741281926631927	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16131835936989103	94.37523809523809	0.08530280739068985	0.16157427430152893	1311.3341064453125	0.729824960231781	0.1647241508943694	93.96	0.08796706050634384	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16135320415723892	94.38285714285715	0.0853591039776802	0.1616469919681549	1311.3341064453125	0.729824960231781	0.16443327052082335	94.07428571428571	0.08773963898420334	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
0.16131915892532894	94.28190476190476	0.08531401306390762	0.16158877313137054	1311.3341064453125	0.729824960231781	0.16402759781735285	94.02285714285715	0.08742444217205048	105	7.933782899999642	9.765625e-05	0.06125714285714286	93.87428571428572
