loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.03250344543797629	97.36761904761904	0.02791929617524147	0.03253287449479103	0.533087968826294	0.1606590896844864	0.03155238735697099	97.48571428571428	0.02703470177948475	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03250143644387524	97.36761904761904	0.027919061481952667	0.0325324721634388	0.533087968826294	0.1606590896844864	0.031584017993722645	97.48571428571428	0.027064139023423195	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03250499673785553	97.37142857142857	0.027918586507439613	0.03253207355737686	0.533087968826294	0.1606590896844864	0.03153443960377148	97.49714285714286	0.027018005028367043	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03248017004089696	97.37523809523809	0.027897460386157036	0.03250918164849281	0.533087968826294	0.1606590896844864	0.03153490972710507	97.47428571428571	0.02701851725578308	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.032512585261322204	97.36761904761904	0.027925753965973854	0.03253970295190811	0.533087968826294	0.1606590896844864	0.031599939492983474	97.48571428571428	0.02707895077764988	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03248392988826548	97.36380952380952	0.02790018916130066	0.03251199051737785	0.533087968826294	0.1606590896844864	0.031588679648935795	97.47428571428571	0.02706858702003956	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03251572237295054	97.36380952380952	0.02792847715318203	0.03254251554608345	0.533087968826294	0.1606590896844864	0.031549401817364355	97.46857142857142	0.027031995356082916	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03250848409334819	97.36380952380952	0.02792670577764511	0.032540906220674515	0.533087968826294	0.1606590896844864	0.03154806365434613	97.48571428571428	0.027030741795897484	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.032509148497808546	97.36761904761904	0.0279241856187582	0.032538097351789474	0.533087968826294	0.1606590896844864	0.03155322308604206	97.48	0.027035551145672798	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03250845650874433	97.37142857142857	0.027921834960579872	0.03253568708896637	0.533087968826294	0.1606590896844864	0.0315841219923326	97.47428571428571	0.027064211666584015	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03249132403362365	97.36761904761904	0.02790684998035431	0.03251922130584717	0.533087968826294	0.1606590896844864	0.03158296723834106	97.45714285714286	0.02706320770084858	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03251058721258527	97.36380952380952	0.02792847529053688	0.03254251554608345	0.533087968826294	0.1606590896844864	0.03156245441521917	97.48	0.027044076472520828	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03251574232993382	97.37142857142857	0.027930697426199913	0.03254532441496849	0.533087968826294	0.1606590896844864	0.0315533488003271	97.48571428571428	0.027035675942897797	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03249615617536363	97.36380952380952	0.02791360206902027	0.03252685070037842	0.533087968826294	0.1606590896844864	0.03157731300656284	97.48571428571428	0.027057886123657227	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.032501901089435535	97.37142857142857	0.027919841930270195	0.0325336791574955	0.533087968826294	0.1606590896844864	0.03155886911984001	97.48571428571428	0.027040820568799973	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.032509101670838536	97.36761904761904	0.02792472392320633	0.03253849595785141	0.533087968826294	0.1606590896844864	0.03155371595557247	97.49142857142857	0.027036022394895554	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03251448518179712	97.37523809523809	0.027929076924920082	0.032543718814849854	0.533087968826294	0.1606590896844864	0.031561775475953305	97.48571428571428	0.027043454349040985	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03248994676087584	97.36	0.027907472103834152	0.03252042457461357	0.533087968826294	0.1606590896844864	0.03156550259505	97.47428571428571	0.02704686112701893	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.03250941596187296	97.37142857142857	0.027921462431550026	0.032535284757614136	0.533087968826294	0.1606590896844864	0.031541454819270544	97.47428571428571	0.02702457271516323	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
0.0324934739787309	97.37523809523809	0.027909154072403908	0.03252203390002251	0.533087968826294	0.1606590896844864	0.03157065095624753	97.47428571428571	0.027051715180277824	109	44.21129709999877	9.765625e-06	0.030457142857142856	96.95428571428572
