loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.01802095341984902	98.98887765419616	0.010805684141814709	0.018106061965227127	0.7093828320503235	0.5308494567871094	0.018146076939125778	98.99939357186173	0.010901081375777721	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01802736581091301	98.98887765419616	0.010809454135596752	0.018110837787389755	0.7093828320503235	0.5308494567871094	0.01815598511395173	98.99939357186173	0.01090878713876009	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018015982037178486	98.98887765419616	0.010799996554851532	0.018098682165145874	0.7093828320503235	0.5308494567871094	0.01815591087782831	98.99939357186173	0.010908681899309158	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01802783025950344	98.98887765419616	0.010796379297971725	0.018094051629304886	0.7093828320503235	0.5308494567871094	0.018147131912421555	98.99939357186173	0.010901812463998795	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.0180100628060898	98.98887765419616	0.010796470567584038	0.018094340339303017	0.7093828320503235	0.5308494567871094	0.018146195296161984	98.99939357186173	0.010901045985519886	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01802275525349502	98.98887765419616	0.010806753300130367	0.01810750924050808	0.7093828320503235	0.5308494567871094	0.0181465061382024	98.99939357186173	0.010901238769292831	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018046004297842692	98.98887765419616	0.0108124278485775	0.018114600330591202	0.7093828320503235	0.5308494567871094	0.018147052651448566	98.99939357186173	0.010901723057031631	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01802417657764664	98.98887765419616	0.0108059486374259	0.018106207251548767	0.7093828320503235	0.5308494567871094	0.018154508396395774	98.99939357186173	0.010907654650509357	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01801712789193278	98.98887765419616	0.010799882933497429	0.018098536878824234	0.7093828320503235	0.5308494567871094	0.018151279010235576	98.99939357186173	0.010905087925493717	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01803086002218877	98.98887765419616	0.010804192163050175	0.018104037269949913	0.7093828320503235	0.5308494567871094	0.01815101024714508	98.99939357186173	0.010904848575592041	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01800610464446706	98.98887765419616	0.010797110386192799	0.018095064908266068	0.7093828320503235	0.5308494567871094	0.018156128207514183	98.99939357186173	0.010908901691436768	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018005290044390637	98.98887764802475	0.010792531073093414	0.018089132383465767	0.7093828320503235	0.5308494567871094	0.018157365548341402	98.99939357186173	0.01090992521494627	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018015091945732687	98.98887765419616	0.01080065406858921	0.018099550157785416	0.7093828320503235	0.5308494567871094	0.01816535048331363	98.99939357186173	0.010916084982454777	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018021043542493793	98.98887765419616	0.010800224728882313	0.018099116161465645	0.7093828320503235	0.5308494567871094	0.01815962142595121	98.99939357186173	0.010911726392805576	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018029155478416308	98.98887765419616	0.010795481503009796	0.018092894926667213	0.7093828320503235	0.5308494567871094	0.018151864465924736	98.99939357186173	0.010905545204877853	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.01801440125967859	98.98887765419616	0.01079589780420065	0.018093472346663475	0.7093828320503235	0.5308494567871094	0.018158750173682656	98.99939357186173	0.010910963639616966	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018025092704596395	98.98887765419616	0.010806644335389137	0.01810722053050995	0.7093828320503235	0.5308494567871094	0.018149238595430637	98.99939357186173	0.010903412476181984	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018019585587231195	98.98887765419616	0.010803844779729843	0.018103603273630142	0.7093828320503235	0.5308494567871094	0.01815071389510586	98.99939357186173	0.01090469304472208	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018026269896989886	98.98887764802475	0.010802327655255795	0.01810172200202942	0.7093828320503235	0.5308494567871094	0.018145718419186774	98.99939357186173	0.010900736786425114	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
0.018009045366310827	98.98887765419616	0.010798504576086998	0.01809694617986679	0.7093828320503235	0.5308494567871094	0.018146706198038858	98.99939357186173	0.010901452042162418	97	2.591372800001409	4.8828125e-05	0.010915706488781079	98.9084293511219
