loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.0033469203507136597	99.68135369739589	0.003346919547766447	1.0	3680363.5	17.329999923706055	0.005669540720001047	99.47271289216978	0.0056695411913096905	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003333304379879937	99.69234150093396	0.0033333038445562124	1.0	3680363.5	17.329999923706055	0.005673207631376404	99.47271289216978	0.005673208273947239	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032462644525942286	99.70332930447204	0.0032462638337165117	1.0	3680363.5	17.329999923706055	0.005693525225199089	99.47271289216978	0.00569352600723505	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0033703694702727285	99.69234150093396	0.00337036931887269	1.0	3680363.5	17.329999923706055	0.005833183268648384	99.47271289216978	0.005833183880895376	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032917237087941773	99.69234150093396	0.003291723318397999	1.0	3680363.5	17.329999923706055	0.005967074126641605	99.44634853677827	0.005967074539512396	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003289787071954417	99.69234150093396	0.003289787797257304	1.0	3680363.5	17.329999923706055	0.005729848991872263	99.47271289216978	0.005729849450290203	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032218321249170563	99.70332930447204	0.0032218326814472675	1.0	3680363.5	17.329999923706055	0.005843909488263622	99.44634853677827	0.005843908991664648	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003358633128408154	99.70332930447204	0.0033586330246180296	1.0	3680363.5	17.329999923706055	0.005712083138421378	99.47271289216978	0.005712083075195551	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003434960091720504	99.69234150093396	0.0034349600318819284	1.0	3680363.5	17.329999923706055	0.005799355393439147	99.44634853677827	0.005799355451017618	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032681583958711615	99.69234150093396	0.0032681587617844343	1.0	3680363.5	17.329999923706055	0.005812610929005384	99.47271289216978	0.005812611430883408	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032926561308226705	99.69234150093396	0.0032926558051258326	1.0	3680363.5	17.329999923706055	0.005674045537852562	99.47271289216978	0.0056740459986031055	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0033542216118843055	99.69234150093396	0.0033542211167514324	1.0	3680363.5	17.329999923706055	0.005633241577761927	99.47271289216978	0.005633241962641478	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003338554742873049	99.69234150093396	0.003338555106893182	1.0	3680363.5	17.329999923706055	0.005851801949379597	99.47271289216978	0.005851802881807089	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003343467849412471	99.70332930447204	0.003343467367812991	1.0	3680363.5	17.329999923706055	0.005704590789001408	99.47271289216978	0.005704591516405344	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032912464230129474	99.68135369739589	0.0032912460155785084	1.0	3680363.5	17.329999923706055	0.005798224743770918	99.47271289216978	0.005798224359750748	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.003328586293372358	99.69234150093396	0.003328585997223854	1.0	3680363.5	17.329999923706055	0.005746642895182361	99.47271289216978	0.005746643058955669	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032810877016803326	99.69234150093396	0.0032810878474265337	1.0	3680363.5	17.329999923706055	0.00559207795479038	99.47271289216978	0.005592077039182186	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0033612588829633207	99.68135369739589	0.0033612584229558706	1.0	3680363.5	17.329999923706055	0.005836562858292901	99.44634853677827	0.005836562719196081	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0032513877766798542	99.70332930447204	0.0032513877376914024	1.0	3680363.5	17.329999923706055	0.005907626059952305	99.44634853677827	0.005907626356929541	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
0.0033188279042360796	99.70332930447204	0.0033188271336257458	1.0	3680363.5	17.329999923706055	0.005922420166929824	99.47271289216978	0.0059224204160273075	18	3.32069959997898	0.05	0.0038338063288028	99.60456942003516	0.0038338063750416	0.005536514632217242	99.44634853677827
