loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.008054888593261157	99.2748049664872	0.008054888807237148	1.0	764726.0	17.329999923706055	0.009121333463758093	99.10361191668864	0.009121334180235863	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.00805729648894447	99.29678057356334	0.00805729441344738	1.0	764726.0	17.329999923706055	0.008897436999281808	99.15634062747166	0.008897439576685429	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.008079317153495484	99.2748049664872	0.008079316467046738	1.0	764726.0	17.329999923706055	0.009011242914853548	99.12997627208014	0.009011240676045418	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007971941432565117	99.29678057356334	0.007971941493451595	1.0	764726.0	17.329999923706055	0.008867021297483783	99.15634062747166	0.008867019787430763	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007903388307248006	99.26381716294912	0.007903385907411575	1.0	764726.0	17.329999923706055	0.008706834317510783	99.20906933825468	0.0087068360298872	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007978040325335537	99.25282935941105	0.007978039793670177	1.0	764726.0	17.329999923706055	0.009035474929399694	99.10361191668864	0.009035473689436913	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007922697376384942	99.29678057356334	0.007922696880996227	1.0	764726.0	17.329999923706055	0.009100693410849563	99.20906933825468	0.009100694209337234	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.00809382112942261	99.29678057356334	0.0080938208848238	1.0	764726.0	17.329999923706055	0.009049770921947963	99.10361191668864	0.009049773216247559	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.008009600319740238	99.24184155587298	0.008009600453078747	1.0	764726.0	17.329999923706055	0.00861962587859188	99.23543369364619	0.008619626052677631	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.008050030420836499	99.24184155587298	0.008050026372075081	1.0	764726.0	17.329999923706055	0.009056769824111648	99.15634062747166	0.009056770242750645	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007902273963721371	99.27480497906174	0.007902274839580059	1.0	764726.0	17.329999923706055	0.009024954929599647	99.07724756129713	0.009024955332279205	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007837748815447874	99.29678057356334	0.007837750017642975	1.0	764726.0	17.329999923706055	0.008952745489601404	99.07724756129713	0.008952746167778969	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007890475217412778	99.29678057356334	0.007890477776527405	1.0	764726.0	17.329999923706055	0.008996878164034397	99.10361191668864	0.008996879681944847	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.00793118467567813	99.26381716294912	0.007931183092296124	1.0	764726.0	17.329999923706055	0.00911754666737495	99.12997627208014	0.009117547422647476	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007873342255716363	99.30776838967596	0.00787334144115448	1.0	764726.0	17.329999923706055	0.009193947517617493	99.07724756129713	0.009193945676088333	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.008013974415127516	99.2528293719856	0.008013973943889141	1.0	764726.0	17.329999923706055	0.008834830829282056	99.18270498286317	0.008834830485284328	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.008014190856500361	99.25282935941105	0.008014190010726452	1.0	764726.0	17.329999923706055	0.008915965966615022	99.20906933825468	0.00891596358269453	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007796945997312544	99.28579277002527	0.0077969469130039215	1.0	764726.0	17.329999923706055	0.009058690294251118	99.07724756129713	0.009058689698576927	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007956976252946208	99.26381716294912	0.007956979796290398	1.0	764726.0	17.329999923706055	0.009245522978310217	99.10361191668864	0.009245522320270538	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
0.007726408140888967	99.30776837710141	0.007726408075541258	1.0	764726.0	17.329999923706055	0.008793861813196937	99.18270498286317	0.008793862536549568	1	3.1878757000085898	0.1	0.0073151432488421	99.34094903339192	0.0073151439428329	0.009754811494858951	99.0245188505141
