loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.032276346219870716	97.25447508466377	0.03227635845541954	0.9997220635414124	64328.23828125	11.569999694824219	0.039149579142873814	96.34358680711814	0.03914957493543625	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032238358921008355	97.27866473149491	0.032238349318504333	0.9997219443321228	64328.23828125	11.5600004196167	0.03917394533052876	96.3145676544774	0.039173953235149384	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03225818969197589	97.29075956229259	0.03225819021463394	0.9997220039367676	64328.23828125	11.569999694824219	0.039125726898257565	96.34358680711814	0.0391257219016552	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03225121366325991	97.27866473887701	0.032251209020614624	0.9997220039367676	64328.23828125	11.510000228881836	0.03913851065893057	96.34358680711814	0.03913850709795952	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03226870531599268	97.25447508466377	0.032268695533275604	0.9997220635414124	64328.23828125	11.510000228881836	0.03915731955451531	96.37260595975889	0.039157330989837646	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03226508141414636	97.27866473149491	0.0322650782763958	0.9997220039367676	64328.23828125	11.569999694824219	0.039136708182733	96.34358680711814	0.03913670405745506	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032259759512095997	97.27866473149491	0.03225976228713989	0.9997220039367676	64328.23828125	11.569999694824219	0.039144045828441096	96.37260595975889	0.03914404287934303	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03224333531047967	97.26656991546143	0.03224334120750427	0.9997219443321228	64328.23828125	11.569999694824219	0.039169088927072215	96.34358680711814	0.03916909918189049	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03225762624497222	97.26656991546143	0.03225763142108917	0.9997220039367676	64328.23828125	11.5600004196167	0.03914170857741607	96.3145676544774	0.039141710847616196	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03224979931819575	97.31494920174165	0.0322498120367527	0.9997220039367676	64328.23828125	11.510000228881836	0.039097082451444276	96.34358680711814	0.039097078144550323	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03223697466655924	97.27866473149491	0.032236967235803604	0.9997219443321228	64328.23828125	11.5600004196167	0.039100092948693835	96.34358680711814	0.03910008445382118	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03223613593015806	97.25447508466377	0.03223613277077675	0.9997219443321228	64328.23828125	11.5600004196167	0.03919218734417	96.3145676544774	0.03919218108057976	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032245781962947	97.26656990807935	0.03224576264619827	0.9997219443321228	64328.23828125	11.569999694824219	0.03914653443695153	96.3145676544774	0.0391465425491333	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032291915020795044	97.26656991546143	0.032291918992996216	0.9997221231460571	64328.23828125	11.5600004196167	0.03913587889592452	96.34358680711814	0.039135873317718506	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03223602795260623	97.27866473887701	0.03223602473735809	0.9997219443321228	64328.23828125	11.5600004196167	0.03912684769389661	96.34358680711814	0.039126843214035034	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032241467161214586	97.27866473149491	0.032241471111774445	0.9997219443321228	64328.23828125	11.569999694824219	0.03909925734424273	96.34358680711814	0.039099257439374924	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03226078704295091	97.29075955860155	0.03226079046726227	0.9997220039367676	64328.23828125	11.569999694824219	0.039109908081093846	96.34358680711814	0.039109911769628525	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.03224929847926204	97.25447508466377	0.03224929794669151	0.9997220039367676	64328.23828125	11.510000228881836	0.03913630899722951	96.37260595975889	0.03913630172610283	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032241195984577635	97.27866473887701	0.03224118798971176	0.9997219443321228	64328.23828125	11.569999694824219	0.03914122579017145	96.37260595975889	0.0391412191092968	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
0.032249583647815404	97.26656990807935	0.03224958851933479	0.9997220039367676	64328.23828125	11.510000228881836	0.0391686817915441	96.3145676544774	0.03916868194937706	1	11.086010200029705	0.01	0.0371396230025724	96.90522243713733	0.0371396243572235	0.03627394080957699	96.3726059110512
