loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.0029910682233336124	99.72181906882379	0.002991067711263895	1.0	875393.5625	17.329999923706055	0.01631747433527638	98.3459083393294	0.016317468136548996	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002987241995150073	99.7218190614417	0.0029872420709580183	1.0	875393.5625	17.329999923706055	0.016300475126477223	98.37492749197014	0.016300475224852562	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002993950877116969	99.7218190614417	0.0029939499218016863	1.0	875393.5625	17.329999923706055	0.016276437021657885	98.37492749197014	0.016276439651846886	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029843982487527654	99.7218190614417	0.00298439827747643	1.0	875393.5625	17.329999923706055	0.016281085200196978	98.37492749197014	0.016281088814139366	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002994050567831806	99.7218190614417	0.0029940514359623194	1.0	875393.5625	17.329999923706055	0.01625531009823793	98.37492749197014	0.01625530794262886	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029936720805002056	99.7218190614417	0.0029936719220131636	1.0	875393.5625	17.329999923706055	0.01624232967337134	98.37492749197014	0.01624232903122902	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002989494892843807	99.7218190614417	0.002989494474604726	1.0	875393.5625	17.329999923706055	0.016282912583733048	98.37492749197014	0.016282912343740463	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002990073093222603	99.7218190614417	0.002990073524415493	1.0	875393.5625	17.329999923706055	0.016276450573671577	98.37492749197014	0.016276458278298378	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029922299515987632	99.7218190614417	0.002992230700328946	1.0	875393.5625	17.329999923706055	0.016295144197142408	98.37492749197014	0.016295144334435463	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002985976939190974	99.7218190614417	0.0029859773349016905	1.0	875393.5625	17.329999923706055	0.01625754601185362	98.37492749197014	0.016257544979453087	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029920468410548247	99.7218190614417	0.0029920467641204596	1.0	875393.5625	17.329999923706055	0.016283910978829797	98.37492749197014	0.01628391444683075	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002995099942639189	99.7218190614417	0.0029951008036732674	1.0	875393.5625	17.329999923706055	0.016291838569552554	98.37492749197014	0.016291838139295578	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029878201702975412	99.7218190614417	0.002987819956615567	1.0	875393.5625	17.329999923706055	0.016269806884899433	98.3459083393294	0.016269801184535027	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029867547300635447	99.7218190614417	0.0029867547564208508	1.0	875393.5625	17.329999923706055	0.01632043892043106	98.37492749197014	0.01632043719291687	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029905986312973253	99.7218190614417	0.002990599488839507	1.0	875393.5625	17.329999923706055	0.01627013780872834	98.40394664461088	0.016270136460661888	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029910727830745197	99.7218190614417	0.002991071902215481	1.0	875393.5625	17.329999923706055	0.016321211318186528	98.3459083393294	0.01632121205329895	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002983009063309382	99.7218190614417	0.002983010606840253	1.0	875393.5625	17.329999923706055	0.016286176670984826	98.37492749197014	0.016286173835396767	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029924747538151346	99.7218190614417	0.0029924733098596334	1.0	875393.5625	17.329999923706055	0.016281551285254978	98.37492749197014	0.016281548887491226	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.002981147759048386	99.7218190614417	0.0029811470303684473	1.0	875393.5625	17.329999923706055	0.01627226856883639	98.37492749197014	0.01627226732671261	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
0.0029985409141682633	99.70972423802613	0.0029985413420945406	1.0	875393.5625	17.329999923706055	0.016331317129172494	98.37492749197014	0.016331316903233528	38	11.021132900030352	0.01	0.0144004734159614	98.64603481624758	0.014400471933186	0.017411491593094117	98.25885083269948
