loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.030363227549259877	98.25851393188854	0.020681587979197502	0.030479269102215767	1.4744210243225098	0.4035150706768036	0.03096414440880663	97.99767850764049	0.02117045782506466	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03036856065120767	98.23916408668731	0.020670516416430473	0.03046598471701145	1.4744210243225098	0.4035150706768036	0.030975521285383077	97.99767850764049	0.021179936826229095	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03037563175245566	98.25851393188854	0.020676296204328537	0.03047298640012741	1.4744210243225098	0.4035150706768036	0.030944896819749962	97.99767850764049	0.021154407411813736	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03035330764903188	98.25851393188854	0.020662255585193634	0.030455932021141052	1.4744210243225098	0.4035150706768036	0.03097316005239636	97.99767850764049	0.021178055554628372	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030360317503566343	98.25851393188854	0.020677566528320312	0.030474422499537468	1.4744210243225098	0.4035150706768036	0.030965543193693986	97.99767850764049	0.02117171138525009	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030367059030515307	98.23916408668731	0.02066860720515251	0.030463652685284615	1.4744210243225098	0.4035150706768036	0.030976448880505297	97.99767850764049	0.021180810406804085	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03034576783158554	98.25851393188854	0.020659150555729866	0.030452342703938484	1.4744210243225098	0.4035150706768036	0.03094428771640835	97.99767850764049	0.021154018118977547	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030340116246150742	98.25851393188854	0.02067907527089119	0.030476218089461327	1.4744210243225098	0.4035150706768036	0.03095901930662552	97.99767850764049	0.021166156977415085	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03033715448466248	98.25851393188854	0.020663810893893242	0.030457906424999237	1.4744210243225098	0.4035150706768036	0.030959133419856316	97.99767850764049	0.021166326478123665	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03033610465921946	98.25851393188854	0.020671386271715164	0.030467063188552856	1.4744210243225098	0.4035150706768036	0.030949073408536282	97.99767850764049	0.021157974377274513	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03035029343649422	98.25851393188854	0.020675979554653168	0.030472448095679283	1.4744210243225098	0.4035150706768036	0.03097131645314512	97.99767850764049	0.021176526322960854	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030358995900607606	98.23916408668731	0.020677179098129272	0.03047388419508934	1.4744210243225098	0.4035150706768036	0.030961832434838413	97.99767850764049	0.021168647333979607	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030334034308952627	98.25851393188854	0.020665835589170456	0.0304604209959507	1.4744210243225098	0.4035150706768036	0.030967266080999402	97.99767850764049	0.02117309533059597	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030362197578576142	98.25851393188854	0.020661484450101852	0.030455034226179123	1.4744210243225098	0.4035150706768036	0.030967319363677356	97.99767850764049	0.021173186600208282	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030388717915885866	98.25851393188854	0.02068735659122467	0.030486270785331726	1.4744210243225098	0.4035150706768036	0.030958573084737557	97.99767850764049	0.021165993064641953	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03033788195571894	98.25851393188854	0.02065449394285679	0.030446598306298256	1.4744210243225098	0.4035150706768036	0.030956225310794436	97.99767850764049	0.021163931116461754	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03034168405129629	98.25851393188854	0.020674314349889755	0.0304704736918211	1.4744210243225098	0.4035150706768036	0.030954384984955563	97.99767850764049	0.021162409335374832	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.03034074431798499	98.25851393188854	0.020664840936660767	0.030459163710474968	1.4744210243225098	0.4035150706768036	0.03098277768603398	97.99767850764049	0.021186113357543945	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030365302213020737	98.25851393188854	0.020675119012594223	0.030471550300717354	1.4744210243225098	0.4035150706768036	0.030964250109324395	97.99767850764049	0.021170571446418762	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
0.030348569421449405	98.25851393188854	0.020680466666817665	0.03047783300280571	1.4744210243225098	0.4035150706768036	0.030979289938666	97.99767850764049	0.021183105185627937	95	4.280158600013237	4.8828125e-05	0.020603598383575835	97.93964015365131
