loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.0889891994040459	97.78586594027487	0.03795924037694931	0.08935149013996124	192.68362426757812	0.9203624129295349	0.09020579502826896	97.45300181928441	0.03876980394124985	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08900108212344676	97.79597613992519	0.03795161098241806	0.08934049308300018	192.68362426757812	0.9203624129295349	0.09028131362974752	97.4833232261977	0.03882072493433952	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.0889982119957389	97.79597614146788	0.03795846551656723	0.08935040235519409	192.68362426757812	0.9203624129295349	0.09021985144995429	97.51364463311097	0.03877909481525421	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08903416799602272	97.76564553634617	0.037974681705236435	0.089373879134655	192.68362426757812	0.9203624129295349	0.09020426388651476	97.4833232261977	0.038768742233514786	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08898584601417457	97.80608634111819	0.037950873374938965	0.08933940529823303	192.68362426757812	0.9203624129295349	0.09017447100725226	97.51364463311097	0.03874760866165161	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08903569377866123	97.80608634111819	0.037970345467329025	0.08936763554811478	192.68362426757812	0.9203624129295349	0.09023459334312749	97.4833232261977	0.03878949582576752	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08894462655834645	97.80608634266088	0.03794987499713898	0.08933801203966141	192.68362426757812	0.9203624129295349	0.09026713009184964	97.45300181928441	0.03881227970123291	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08900467893058822	97.80608634111819	0.0379466786980629	0.08933335542678833	192.68362426757812	0.9203624129295349	0.09025559790789395	97.45300181928441	0.038804471492767334	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08899367438801957	97.79597613992519	0.03797576576471329	0.08937546610832214	192.68362426757812	0.9203624129295349	0.09025000474484057	97.4833232261977	0.0388011634349823	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08904914598158355	97.81619654231119	0.037964656949043274	0.08935931324958801	192.68362426757812	0.9203624129295349	0.09028811177172177	97.4833232261977	0.03882749751210213	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08900673361142042	97.77575573753917	0.037954770028591156	0.0893450453877449	192.68362426757812	0.9203624129295349	0.09023495206892888	97.42268041237114	0.038789089769124985	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08903108915450984	97.78586593873219	0.03797774761915207	0.08937833458185196	192.68362426757812	0.9203624129295349	0.0902540119734224	97.45300181928441	0.03880208358168602	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08899452751904452	97.79597613992519	0.03796667233109474	0.08936228603124619	192.68362426757812	0.9203624129295349	0.0902275688869437	97.54396604002426	0.038784828037023544	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08899140101445539	97.77575573753917	0.037976253777742386	0.0893760621547699	192.68362426757812	0.9203624129295349	0.09029321846924383	97.54396604002426	0.03882994130253792	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08900091776021896	97.78586593873219	0.0379655584692955	0.08936060220003128	192.68362426757812	0.9203624129295349	0.09026920669833555	97.4833232261977	0.03881397843360901	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08906706952680207	97.80608634111819	0.037966854870319366	0.08936258405447006	192.68362426757812	0.9203624129295349	0.09020566155037206	97.45300181928441	0.038769740611314774	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08906335220872277	97.80608634111819	0.03798800706863403	0.08939310163259506	192.68362426757812	0.9203624129295349	0.09030442938814025	97.45300181928441	0.03883766755461693	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08907103896617118	97.78586593873219	0.037964969873428345	0.089359812438488	192.68362426757812	0.9203624129295349	0.09027735496774596	97.4833232261977	0.03881961852312088	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.088982609741389	97.78586593873219	0.03795493766665459	0.08934524655342102	192.68362426757812	0.9203624129295349	0.09027826598082404	97.4833232261977	0.03881967440247536	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
0.08901419622774445	97.82630674350419	0.03794451430439949	0.08933018893003464	192.68362426757812	0.9203624129295349	0.0902519826729273	97.4833232261977	0.03880152851343155	101	3.0019404999911785	1.953125e-05	0.025469981807155852	97.45300181928441
