loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.13559376552229105	87.06661207077772	0.1355937421321869	0.5603207349777222	11476.822265625	2.0899999141693115	0.1518595193715385	85.1772991440023	0.15185950696468353	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.1355993467099088	87.04613705655117	0.13559935986995697	0.5603276491165161	11476.822265625	2.0899999141693115	0.15186034461226944	85.1772991440023	0.15186035633087158	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13560878381096467	87.04954956621216	0.13560877740383148	0.5603390336036682	11476.822265625	2.0899999141693115	0.1518426357115841	85.1936778189675	0.15184259414672852	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13558774573081117	87.05637456887152	0.13558775186538696	0.5603134632110596	11476.822265625	2.0899999141693115	0.15182969046294587	85.1772991440023	0.15182967483997345	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559777483063384	87.05296206754184	0.13559778034687042	0.5603256821632385	11476.822265625	2.0899999141693115	0.15184620799254692	85.1772991440023	0.15184617042541504	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559407007570576	87.05296206545901	0.13559405505657196	0.5603211522102356	11476.822265625	2.0899999141693115	0.1518426016259863	85.1691098065197	0.15184259414672852	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13560012459283052	87.05978706811837	0.13560011982917786	0.560328483581543	11476.822265625	2.0899999141693115	0.15185249097362782	85.1772991440023	0.15185251832008362	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.1355994651991586	87.05296206754184	0.13559947907924652	0.5603277683258057	11476.822265625	2.0899999141693115	0.15185335938330707	85.1691098065197	0.15185333788394928	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.1356017389097013	87.06319956736522	0.1356017291545868	0.5603305101394653	11476.822265625	2.0899999141693115	0.1518651202879953	85.1772991440023	0.1518651247024536	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559612510570762	87.05296206754184	0.1355961114168167	0.5603236556053162	11476.822265625	2.0899999141693115	0.15184011563308486	85.16092046903711	0.15184010565280914	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.1355957768647976	87.04954955788085	0.13559581339359283	0.5603232979774475	11476.822265625	2.0899999141693115	0.15184520425699177	85.1854884814849	0.15184526145458221	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559835566471679	87.05637456470586	0.13559827208518982	0.5603262782096863	11476.822265625	2.0899999141693115	0.15184247259078978	85.16092046903711	0.15184247493743896	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13558339064372812	87.06319956736522	0.13558343052864075	0.5603083372116089	11476.822265625	2.0899999141693115	0.15184687190328316	85.1691098065197	0.15184688568115234	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13560214963541506	87.04272455313868	0.1356022208929062	0.5603311061859131	11476.822265625	2.0899999141693115	0.15184644188256904	85.16092046903711	0.15184640884399414	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13560228218984774	87.05978706603554	0.13560229539871216	0.5603311061859131	11476.822265625	2.0899999141693115	0.15184640417022072	85.16092046903711	0.15184643864631653	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559333578569785	87.07002458252153	0.13559336960315704	0.5603203177452087	11476.822265625	2.0899999141693115	0.1518366262158064	85.1772991440023	0.15183664858341217	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559751112116772	87.05637457095435	0.13559752702713013	0.5603253841400146	11476.822265625	2.0899999141693115	0.1518405782323184	85.1854884814849	0.15184058248996735	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13560171169057234	87.05637457095435	0.13560174405574799	0.5603305101394653	11476.822265625	2.0899999141693115	0.15183522621748263	85.1691098065197	0.15183526277542114	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.13559439471599152	87.06319957153087	0.13559435307979584	0.5603215098381042	11476.822265625	2.0899999141693115	0.1518420178118897	85.1772991440023	0.15184201300144196	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
0.1355966047396303	87.05637456678869	0.1355966180562973	0.5603243112564087	11476.822265625	2.0899999141693115	0.1518409396705937	85.1854884814849	0.1518409550189972	36	22.618946000002325	0.025	0.1486836994053869	85.64214547366713	0.1486837118864059	0.14740807469346953	85.25919251882827
