loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	val_loss	val_accuracy	val_linear_loss	bin_test_linear_loss	bin_test_accuracy
0.13412682038210402	87.36008737050149	0.13412681221961975	0.5296382308006287	10076.888671875	1.9800000190734863	0.15175636732666628	85.29194989812412	0.1517563909292221	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341175011011085	87.36008737466715	0.1341174840927124	0.5296265482902527	10076.888671875	1.9800000190734863	0.15177712088200473	85.31651791057192	0.15177713334560394	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13411486349387666	87.37373739039998	0.13411489129066467	0.52962327003479	10076.888671875	1.9800000190734863	0.15174521781194805	85.32470724805451	0.15174521505832672	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.134114269777388	87.37032487449052	0.13411425054073334	0.5296224355697632	10076.888671875	1.9800000190734863	0.15175613094843945	85.29194989812412	0.1517561376094818	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13411919570851125	87.35326236784213	0.1341191828250885	0.5296286940574646	10076.888671875	1.9800000190734863	0.15172438563226961	85.30013923560672	0.15172439813613892	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341330213134093	87.37714989172966	0.1341330111026764	0.5296459197998047	10076.888671875	1.9800000190734863	0.151739170559891	85.30832857308931	0.15173916518688202	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412781912805993	87.36349987599682	0.13412779569625854	0.5296394228935242	10076.888671875	1.9800000190734863	0.15176046255101308	85.30832857308931	0.15176039934158325	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412367612522155	87.36691237107802	0.13412374258041382	0.5296343564987183	10076.888671875	1.9800000190734863	0.15176317650873902	85.29194989812412	0.1517631858587265	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341206918615739	87.35667486084051	0.13412070274353027	0.5296305418014526	10076.888671875	1.9800000190734863	0.15174511071358918	85.30013923560672	0.15174508094787598	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412345705008266	87.37714988339836	0.13412348926067352	0.5296339988708496	10076.888671875	1.9800000190734863	0.1517583221037268	85.30013923560672	0.15175838768482208	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13411885413305374	87.36349986974834	0.13411888480186462	0.5296282768249512	10076.888671875	1.9800000190734863	0.15175564964984112	85.29194989812412	0.1517556607723236	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341205687063039	87.36008737674997	0.13412052392959595	0.5296302437782288	10076.888671875	1.9800000190734863	0.15177486527135473	85.30013923560672	0.15177485346794128	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341249989480423	87.36008737258432	0.1341250091791153	0.5296359062194824	10076.888671875	1.9800000190734863	0.15175726292233105	85.30832857308931	0.15175721049308777	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412049068572773	87.35667487125464	0.1341203898191452	0.529630184173584	10076.888671875	1.9800000190734863	0.15175577396245193	85.29194989812412	0.15175577998161316	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13413010990395105	87.36008737674997	0.13413012027740479	0.5296422839164734	10076.888671875	1.9800000190734863	0.15176641431714674	85.28376056064153	0.15176643431186676	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13413020248804267	87.38056239514216	0.13413015007972717	0.5296422839164734	10076.888671875	1.9800000190734863	0.15177114993448526	85.30013923560672	0.1517711877822876	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.1341211587198764	87.36349986974834	0.1341211199760437	0.5296310186386108	10076.888671875	1.9800000190734863	0.15175650013566028	85.31651791057192	0.1517564207315445	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412112876703725	87.37714989172966	0.13412119448184967	0.5296311378479004	10076.888671875	1.9800000190734863	0.15175914467869847	85.30013923560672	0.15175916254520416	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412546195392885	87.37373738831717	0.1341255009174347	0.529636561870575	10076.888671875	1.9800000190734863	0.15176184385851418	85.30832857308931	0.15176185965538025	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
0.13412181126300085	87.35667487333747	0.1341218501329422	0.5296319127082825	10076.888671875	1.9800000190734863	0.15175610380028343	85.29194989812412	0.15175609290599823	57	22.74030810000841	0.003125	0.1488987061980477	85.77862698042297	0.1488987058401107	0.14904594218998907	85.09540576917632
