loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.13824663749512503	96.45897832817337	0.06172161176800728	0.13876129686832428	305.7304992675781	0.9036266207695007	0.1462133694840114	96.05339527185477	0.06737387925386429	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13837012214926375	96.48800309597523	0.06172536686062813	0.13876651227474213	305.7304992675781	0.9036266207695007	0.1461814148216419	96.02437611921403	0.06735122948884964	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13830437451231958	96.48800309597523	0.061724577099084854	0.13876530528068542	305.7304992675781	0.9036266207695007	0.14619202586674648	95.99535696657328	0.06735950708389282	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.1382696335968034	96.48800309597523	0.06171450763940811	0.13875128328800201	305.7304992675781	0.9036266207695007	0.14610551788892706	96.02437611921403	0.06729687750339508	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13823671620512157	96.45897832817337	0.061692528426647186	0.13872072100639343	305.7304992675781	0.9036266207695007	0.1461049114298281	96.02437611921403	0.06729617714881897	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13830011527143396	96.51702786377709	0.06171243637800217	0.13874846696853638	305.7304992675781	0.9036266207695007	0.14606920361207518	96.02437611921403	0.06727021932601929	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13828262866650573	96.4783281733746	0.06171051040291786	0.13874587416648865	305.7304992675781	0.9036266207695007	0.14615355765861063	96.02437611921403	0.06733257323503494	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13829269527743107	96.50735294117646	0.06172127276659012	0.13876070082187653	305.7304992675781	0.9036266207695007	0.14618321953993238	96.02437611921403	0.0673537403345108	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13828119060064986	96.4783281733746	0.0617060624063015	0.13873955607414246	305.7304992675781	0.9036266207695007	0.14617474279428594	96.05339527185477	0.0673445463180542	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13834292769155265	96.44930340557275	0.061733175069093704	0.13877733051776886	305.7304992675781	0.9036266207695007	0.1461356572733324	96.02437611921403	0.06731898337602615	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13827975278852894	96.4783281733746	0.06170307472348213	0.1387353539466858	305.7304992675781	0.9036266207695007	0.14618681398886826	96.02437611921403	0.06735393404960632	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13820352702871563	96.4783281733746	0.06168897822499275	0.1387157142162323	305.7304992675781	0.9036266207695007	0.14604272466375604	96.02437611921403	0.0672503337264061	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13833306721720165	96.50735294117646	0.06169763579964638	0.1387278288602829	305.7304992675781	0.9036266207695007	0.14604699819224973	96.05339527185477	0.06725378334522247	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13831205373116692	96.48800309597523	0.06174823269248009	0.13879837095737457	305.7304992675781	0.9036266207695007	0.14612486207824216	96.05339527185477	0.06731019169092178	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.1382062473441056	96.45897832817337	0.06170174479484558	0.1387336403131485	305.7304992675781	0.9036266207695007	0.1461769835639678	95.99535696657328	0.06734774261713028	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.1382672576343312	96.50735294117646	0.06167178228497505	0.1386917680501938	305.7304992675781	0.9036266207695007	0.14609637424929225	96.05339527185477	0.06728984415531158	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13821795211395613	96.4783281733746	0.06169614940881729	0.13872583210468292	305.7304992675781	0.9036266207695007	0.1461234994306166	95.99535696657328	0.06730951368808746	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.13830514525527557	96.45897832817337	0.06173250079154968	0.13877642154693604	305.7304992675781	0.9036266207695007	0.1461087815286251	96.02437611921403	0.06729873269796371	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.1383386678739967	96.45897832817337	0.06173691526055336	0.1387825459241867	305.7304992675781	0.9036266207695007	0.14612169215240522	96.02437611921403	0.06730800122022629	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
0.1382774062247099	96.50735294117646	0.061723094433546066	0.13876330852508545	305.7304992675781	0.9036266207695007	0.14611768540053333	96.05339527185477	0.0673045963048935	107	2.97150420001708	2.44140625e-05	0.03975623913511452	96.02437611921403
