loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.21374846406290962	84.50765745006704	0.1686968356370926	0.21400292217731476	227.56710815429688	0.29591619968414307	0.2208951908673128	83.75235444639739	0.17521202564239502	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2137163560108843	84.52676694748726	0.1686418056488037	0.21394288539886475	227.56710815429688	0.29591619968414307	0.22102541857894872	83.6868397465366	0.17533227801322937	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21370406758042937	84.54314651774597	0.16863255202770233	0.21393288671970367	227.56710815429688	0.29591619968414307	0.22092923183482555	83.79330113381037	0.1752428561449051	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21372089561785126	84.50492751832344	0.16864125430583954	0.21394242346286774	227.56710815429688	0.29591619968414307	0.22088677227379952	83.67046107157141	0.17520400881767273	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.213714755363141	84.51311731001353	0.16863544285297394	0.21393591165542603	227.56710815429688	0.29591619968414307	0.22093038472659893	83.719597096467	0.17524367570877075	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21373433717997992	84.52130708962355	0.1686679571866989	0.21397174894809723	227.56710815429688	0.29591619968414307	0.22081803608493228	83.76054378387998	0.17514196038246155	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21369399752815982	84.50765745360775	0.16864106059074402	0.21394242346286774	227.56710815429688	0.29591619968414307	0.22095929242773651	83.7032184215018	0.1752701848745346	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21366970117527367	84.54860637311036	0.1686253845691681	0.21392497420310974	227.56710815429688	0.29591619968414307	0.22092020193737386	83.76054378387998	0.1752353459596634	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2136967044629488	84.50219759345299	0.16864441335201263	0.2139459103345871	227.56710815429688	0.29591619968414307	0.22085255146607477	83.7359757714322	0.1751730591058731	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21380866914056013	84.49946766774943	0.1687009185552597	0.21400758624076843	227.56710815429688	0.29591619968414307	0.2209382970979764	83.72778643394959	0.17525093257427216	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21375663574706788	84.52949687548187	0.16869567334651947	0.21400175988674164	227.56710815429688	0.29591619968414307	0.22095168884878671	83.74416510891479	0.1752646267414093	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2137590492647275	84.53495673563663	0.1687193065881729	0.21402782201766968	227.56710815429688	0.29591619968414307	0.22091364460274177	83.72778643394959	0.17522965371608734	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.213692518770052	84.51311730876387	0.16863137483596802	0.21393172442913055	227.56710815429688	0.29591619968414307	0.22099991892994147	83.6950290840192	0.17530754208564758	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21377629020762695	84.48581802673498	0.1687198132276535	0.2140282839536667	227.56710815429688	0.29591619968414307	0.22088669761911617	83.7032184215018	0.1752033680677414	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21374057398328017	84.51038738056097	0.16867177188396454	0.2139759361743927	227.56710815429688	0.29591619968414307	0.2209487509636199	83.72778643394959	0.17526192963123322	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21379151152920423	84.49946766774943	0.1687154471874237	0.2140233963727951	227.56710815429688	0.29591619968414307	0.22084312946953982	83.75235444639739	0.17516323924064636	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2136974776408433	84.52676694727899	0.16864071786403656	0.21394172310829163	227.56710815429688	0.29591619968414307	0.22088375009718988	83.7114077589844	0.17520035803318024	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2137101287338157	84.50219759595231	0.16864262521266937	0.21394382417201996	227.56710815429688	0.29591619968414307	0.2207728223546445	83.7359757714322	0.17509961128234863	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.21368741197093322	84.51311730626453	0.16866321861743927	0.21396639943122864	227.56710815429688	0.29591619968414307	0.22085316111893866	83.72778643394959	0.17517396807670593	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
0.2137443957827099	84.55406623305684	0.16868554055690765	0.21399082243442535	227.56710815429688	0.29591619968414307	0.22091186400977314	83.80149047129298	0.1752277910709381	88	5.152945999987423	0.0001953125	0.15977397430866613	84.0226025833231
