loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.03972895703558198	99.49019952535818	0.010962620377540588	0.03986926004290581	164.37445068359375	1.3331782817840576	0.04249032705112793	99.31452675982072	0.012570164166390896	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03968479506487407	99.49019952535818	0.010951768606901169	0.03985023871064186	164.37445068359375	1.3331782817840576	0.0425236013151004	99.31452675982072	0.01258881762623787	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039693777237165745	99.48140986200228	0.01095230970531702	0.03985121101140976	164.37445068359375	1.3331782817840576	0.042479439232190996	99.31452675982072	0.012564092874526978	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039703859859294754	99.48140986200228	0.010952060110867023	0.03985072299838066	164.37445068359375	1.3331782817840576	0.0425285637632087	99.31452675982072	0.012592077255249023	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03969832988375832	99.49019952535818	0.01094678696244955	0.03984149545431137	164.37445068359375	1.3331782817840576	0.04250163854498317	99.31452675982072	0.01257675513625145	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03972461224689397	99.48140986200228	0.010961390100419521	0.03986707329750061	164.37445068359375	1.3331782817840576	0.042517920074537065	99.31452675982072	0.012585410848259926	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03971098182046598	99.49019952535818	0.01094754971563816	0.039842791855335236	164.37445068359375	1.3331782817840576	0.042488972997479973	99.31452675982072	0.012568807229399681	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03967228507492264	99.49019952535818	0.010939753614366055	0.03982903063297272	164.37445068359375	1.3331782817840576	0.04248087333636582	99.31452675982072	0.012564284726977348	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.0397418693653991	99.48140986200228	0.010974849574267864	0.03989071026444435	164.37445068359375	1.3331782817840576	0.04251015561048679	99.31452675982072	0.012581294402480125	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.0396874042153699	99.49019952535818	0.010948751121759415	0.03984489664435387	164.37445068359375	1.3331782817840576	0.04253533440171855	99.31452675982072	0.012595433741807938	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039684452601428756	99.49019952535818	0.010946075432002544	0.039840199053287506	164.37445068359375	1.3331782817840576	0.0425041401078652	99.31452675982072	0.0125771164894104	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03966710768516269	99.48140986200228	0.010937018319964409	0.03982425481081009	164.37445068359375	1.3331782817840576	0.04247213942714521	99.31452675982072	0.012559092603623867	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03967962035128513	99.48140986200228	0.010948599316179752	0.03984465077519417	164.37445068359375	1.3331782817840576	0.04252212342722432	99.31452675982072	0.012588188983500004	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039718560788509	99.49019952535818	0.010962551459670067	0.03986917808651924	164.37445068359375	1.3331782817840576	0.04248451392271652	99.31452675982072	0.012566906400024891	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.0397098764565657	99.49019952535818	0.010963541455566883	0.03987088054418564	164.37445068359375	1.3331782817840576	0.04251584187719648	99.31452675982072	0.012584471143782139	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039711278033271465	99.49019952535818	0.010958773083984852	0.03986253961920738	164.37445068359375	1.3331782817840576	0.04249922641755062	99.31452675982072	0.012574992142617702	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03972646520733624	99.49019952535818	0.010956997983157635	0.039859384298324585	164.37445068359375	1.3331782817840576	0.04247310663105205	99.31452675982072	0.012559846974909306	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.039700168441403796	99.48140986200228	0.010947798378765583	0.03984319418668747	164.37445068359375	1.3331782817840576	0.04254057245403175	99.31452675982072	0.012598750181496143	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03970240128797225	99.49019952535818	0.010955272242426872	0.039856307208538055	164.37445068359375	1.3331782817840576	0.04250472558982967	99.31452675982072	0.01257801428437233	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
0.03970605175108192	99.49019952535818	0.010954936034977436	0.03985574096441269	164.37445068359375	1.3331782817840576	0.04250640544874386	99.31452675982072	0.012578596360981464	104	4.137431599956472	2.44140625e-05	0.006854732401792776	99.31452675982072
