loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.1634572787270857	84.85394485519456	0.1522703319787979	0.16353397071361542	0.058697428554296494	0.08532455563545227	0.16782146074800974	84.44025879743478	0.1565147489309311	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16353011327805092	84.85394485394485	0.15235480666160583	0.1636206954717636	0.058697428554296494	0.08532455563545227	0.16790185733896226	84.45663747239998	0.15659306943416595	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16351061428696478	84.82664482622826	0.15232080221176147	0.16358570754528046	0.058697428554296494	0.08532455563545227	0.16797481977342144	84.40750144750439	0.1566639095544815	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16345150816352713	84.84302484427454	0.15227945148944855	0.1635434329509735	0.058697428554296494	0.08532455563545227	0.16783062149769415	84.40750144750439	0.1565238982439041	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16356264152895905	84.81572481864077	0.1523740291595459	0.1636403650045395	0.058697428554296494	0.08532455563545227	0.16776878651237323	84.45663747239998	0.15646348893642426	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16350435676035877	84.84302484302485	0.15231841802597046	0.16358351707458496	0.058697428554296494	0.08532455563545227	0.16788265341774622	84.40750144750439	0.15657435357570648	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16349596994156854	84.84848484806828	0.15230831503868103	0.16357259452342987	0.058697428554296494	0.08532455563545227	0.16787012971723492	84.41569078498698	0.15656229853630066	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16352093801646814	84.8157248159331	0.15233422815799713	0.16359955072402954	0.058697428554296494	0.08532455563545227	0.1678571022754707	84.46482680988257	0.15654940903186798	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16348298980406714	84.88124488416084	0.1522945910692215	0.1635587364435196	0.058697428554296494	0.08532455563545227	0.16790627487001972	84.43206945995217	0.15659725666046143	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16352719153063242	84.83756483756484	0.15233010053634644	0.16359518468379974	0.058697428554296494	0.08532455563545227	0.16785137055376298	84.45663747239998	0.15654416382312775	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16350687207654627	84.85940486232082	0.15232957899570465	0.16359445452690125	0.058697428554296494	0.08532455563545227	0.16781565668043832	84.39112277253919	0.15650881826877594	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.1634982857276532	84.83210483168827	0.15230870246887207	0.16357332468032837	0.058697428554296494	0.08532455563545227	0.16790119809284715	84.44025879743478	0.15659214556217194	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.1635007357291436	84.82664482622826	0.15232181549072266	0.16358643770217896	0.058697428554296494	0.08532455563545227	0.16781650132526102	84.45663747239998	0.15651023387908936	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16346597031487034	84.8430248459408	0.1522762030363083	0.1635397970676422	0.058697428554296494	0.08532455563545227	0.16783557912171126	84.43206945995217	0.15652862191200256	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16348001736534315	84.82664482956078	0.15229913592338562	0.16356384754180908	0.058697428554296494	0.08532455563545227	0.1678802541379856	84.43206945995217	0.15657183527946472	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16346599307666865	84.86486486778082	0.15228630602359772	0.1635507196187973	0.058697428554296494	0.08532455563545227	0.1678602650325955	84.42388012246958	0.15655258297920227	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.1635245831908799	84.82664482664482	0.15232867002487183	0.16359372437000275	0.058697428554296494	0.08532455563545227	0.1678650963597836	84.44844813491737	0.15655727684497833	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16354529130659792	84.8048048048048	0.15235635638237	0.16362214088439941	0.058697428554296494	0.08532455563545227	0.16778270168919868	84.3993121100218	0.15647722780704498	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16349117971006846	84.84848484973455	0.15230633318424225	0.16357040405273438	0.058697428554296494	0.08532455563545227	0.16786849894616168	84.44025879743478	0.15656057000160217	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
0.16351685517681383	84.8430248459408	0.1523377150297165	0.16360320150852203	0.058697428554296494	0.08532455563545227	0.16780050239841413	84.45663747239998	0.1564946174621582	57	8.427389899967238	7.8125e-05	0.165670297286374	83.4329702795777
