loss	accuracy	linear_loss	bound	kl	C	test_loss	test_accuracy	test_linear_loss	epoch	time	lr	bin_test_linear_loss	bin_test_accuracy
0.010605713569018177	99.47257383966245	0.005536477547138929	0.01066587120294571	0.5897830128669739	0.6682580709457397	0.009882904664371944	99.52544160295281	0.005009898915886879	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010604105884230233	99.47257383966245	0.005539880599826574	0.010670396499335766	0.5897830128669739	0.6682580709457397	0.009904532619481163	99.52544160295281	0.005025841295719147	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010582896362094186	99.47257383966245	0.005520102102309465	0.010643369518220425	0.5897830128669739	0.6682580709457397	0.00990927852146355	99.52544160295281	0.005029310937970877	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010576670243746684	99.47257383966245	0.0055169472470879555	0.010639212094247341	0.5897830128669739	0.6682580709457397	0.009913894398734092	99.52544160295281	0.005032795947045088	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010580264276179122	99.47257383966245	0.00553078344091773	0.01065804436802864	0.5897830128669739	0.6682580709457397	0.00986964289412529	99.52544160295281	0.005000079050660133	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010574229540691073	99.47257383966245	0.005520169157534838	0.010643614456057549	0.5897830128669739	0.6682580709457397	0.009910165820201535	99.52544160295281	0.005030044820159674	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010595292539654088	99.47257383966245	0.005536120384931564	0.010665382258594036	0.5897830128669739	0.6682580709457397	0.009881495337846382	99.52544160295281	0.005008944310247898	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.01056936295452867	99.47257383966245	0.005530384369194508	0.010657433420419693	0.5897830128669739	0.6682580709457397	0.009886719933248155	99.52544160295281	0.005012678913772106	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010602301162171129	99.45499297838171	0.005530285649001598	0.010657311417162418	0.5897830128669739	0.6682580709457397	0.009866965566389803	99.52544160295281	0.004997992888092995	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010600668679446024	99.47257383966245	0.005535457748919725	0.01066428143531084	0.5897830128669739	0.6682580709457397	0.009925176298482486	99.52544160295281	0.005041103810071945	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010594855641301738	99.47257383966245	0.005527020897716284	0.010652908124029636	0.5897830128669739	0.6682580709457397	0.009876814385362396	99.52544160295281	0.005005381070077419	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010579002512888734	99.47257383966245	0.0055335951037704945	0.0106618357822299	0.5897830128669739	0.6682580709457397	0.009921868663021425	99.52544160295281	0.005038735456764698	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010595980347900451	99.47257383966245	0.005533008836209774	0.010661101900041103	0.5897830128669739	0.6682580709457397	0.009913017487201536	99.52544160295281	0.005032189656049013	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010595289762714765	99.47257383966245	0.0055377064272761345	0.010667583905160427	0.5897830128669739	0.6682580709457397	0.009896592510399583	99.52544160295281	0.005019949283450842	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010587734536696147	99.47257383966245	0.005529395304620266	0.010656087659299374	0.5897830128669739	0.6682580709457397	0.00989351588811587	99.52544160295281	0.005017618648707867	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010567862116738254	99.47257383966245	0.005508800502866507	0.01062808372080326	0.5897830128669739	0.6682580709457397	0.009896886502884892	99.52544160295281	0.00502048060297966	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010618026990184113	99.4549929676512	0.005544996354728937	0.010677366517484188	0.5897830128669739	0.6682580709457397	0.009873727426944989	99.52544160295281	0.0050031146965920925	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010595596109224815	99.47257383966245	0.005526416935026646	0.010652052238583565	0.5897830128669739	0.6682580709457397	0.00987781822783816	99.52544160295281	0.005006098188459873	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010621174920740656	99.47257383966245	0.005546122789382935	0.010678956285119057	0.5897830128669739	0.6682580709457397	0.009885612900329337	99.52544160295281	0.005011796485632658	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
0.010604173169011556	99.47257383966245	0.005541790276765823	0.010673086158931255	0.5897830128669739	0.6682580709457397	0.009874968568350252	99.52544160295281	0.005004086997359991	45	1.8820059999707155	0.003125	0.005009227524387028	99.4990772475613
